packet_id,packet_index,repeat_idx,source_run_path,target_audience_name,goal_description,decision_mode,will_take_credit,probability_score,reasoning,emotional_factors,voice_stances,conflict_summary,prompt_chars,prompt_char_counts,llm_calls,latency_seconds,goal_intent,context_summary,guardrails_applied,trace_voices,baseline_decision
unknown_20260205T231009Z_670_0cb6466871,0,0,outputs/sim_0206_021009/unknown_20260205T231009Z_670/full_run.json,mothers,Узнать о кредитных продуктах и программах лояльности,compact_debate,False,0.4,"Клиент проявляет интерес к кредитным продуктам и рассматривает возможность оформления кредита, но не выражает явной потребности в кредите и не готов оформить его сейчас.","Заинтересованность в выгодных условиях, но неопределённость с необходимостью кредита.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес и рассмотрение возможности оформления кредита, в то время как рациональный голос указывает на информационную цель без явной потребности в кредите. Рациональный голос преобладает из-за отсутствия признаков срочной необходимости в кредите.",7525,"{""emotional"": 2116, ""rational"": 2250, ""synthesis"": 3159}",3,6.877,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.8, ""key_factors"": [""Выгодные условия кредитования"", ""Быстрое решение по заявке""], ""readiness_level"": ""considering"", ""risk_note"": ""Неопределённость с необходимостью кредита"", ""stance"": ""uncertain"", ""theses"": [""Заинтересован в выгодных условиях"", ""Рассматривает возможность оформления кредита""]}, ""rational"": {""confidence"": 0.8, ""key_factors"": [""Информационная цель"", ""Отсутствие явной потребности в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Клиент может не быть готов к оформлению кредита, несмотря на интерес к кредитным продуктам"", ""stance"": ""uncertain"", ""theses"": [""Клиент интересуется кредитными продуктами, но не выражает явной потребности в кредите"", ""Цель клиента — информационная, нет указания на срочную необходимость в кредите""]}}",False
unknown_20260205T231009Z_670_0cb6466871,0,1,outputs/sim_0206_021009/unknown_20260205T231009Z_670/full_run.json,mothers,Узнать о кредитных продуктах и программах лояльности,compact_debate,False,0.5,"Клиент проявляет интерес к кредитным продуктам и условиям, но нет явной потребности в кредите прямо сейчас. Эмоциональный голос указывает на рассмотрение возможности, но рациональный голос подчёркивает отсутствие срочной необходимости.","Заинтересованность в выгодных условиях, неопределённость в необходимости кредита","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос склонен к рассмотрению кредита из-за выгодных условий, в то время как рациональный голос указывает на отсутствие чёткой цели для кредита. В итоге преобладает позиция отсутствия готовности оформить кредит сейчас.",7422,"{""emotional"": 2116, ""rational"": 2250, ""synthesis"": 3056}",3,6.7148,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.8, ""key_factors"": [""Выгодные условия кредитования"", ""Быстрое решение по заявке""], ""readiness_level"": ""considering"", ""risk_note"": ""Неопределённость в необходимости кредита"", ""stance"": ""uncertain"", ""theses"": [""Заинтересованность в выгодных условиях"", ""Необходимость воплощения планов""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационный интерес"", ""Отсутствие срочной необходимости в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения при наличии интереса, но без четкой цели"", ""stance"": ""uncertain"", ""theses"": [""Клиент интересуется кредитными продуктами"", ""Нет явной потребности в кредите прямо сейчас""]}}",False
unknown_20260205T231009Z_89_330098dc03,1,0,outputs/sim_0206_021009/unknown_20260205T231009Z_89/full_run.json,fathers,Проверить баланс и возможные финансовые продукты для семейного бюджета,compact_debate,False,0.3,"Клиент проявил интерес к предложению, но нет явной потребности в кредите и уверенности в его оформлении.","Заинтересованность, опасения по поводу обязательств.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес, но рациональный голос указывает на отсутствие явной потребности в кредите.",7406,"{""emotional"": 2135, ""rational"": 2269, ""synthesis"": 3002}",3,6.6207,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.7, ""key_factors"": [""Выгодные условия кредита"", ""Потребности семьи""], ""readiness_level"": ""considering"", ""risk_note"": ""Опасения по поводу возможных обязательств"", ""stance"": ""uncertain"", ""theses"": [""Заинтересовался предложением"", ""Нужно взвесить все за и против""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационная цель визита"", ""Заинтересованность в push-уведомлении""], ""readiness_level"": ""considering"", ""risk_note"": ""Отсутствие явной потребности в кредите"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в финансовых продуктах"", ""Нет явной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_89_330098dc03,1,1,outputs/sim_0206_021009/unknown_20260205T231009Z_89/full_run.json,fathers,Проверить баланс и возможные финансовые продукты для семейного бюджета,compact_debate,False,0.5,"Клиент заинтересован в финансовых продуктах и условиях кредита, но нет явной потребности в кредите сейчас и присутствует неопределённость относительно обязательств.","Заинтересованность, опасения по поводу возможных обязательств.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к предложению, в то время как рациональный голос подчёркивает отсутствие явной потребности в кредите. В итоге победила позиция рационального голоса.",7406,"{""emotional"": 2135, ""rational"": 2269, ""synthesis"": 3002}",3,6.3898,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.8, ""key_factors"": [""Выгодные условия кредита"", ""Потребности семьи""], ""readiness_level"": ""considering"", ""risk_note"": ""Опасения по поводу возможных обязательств"", ""stance"": ""uncertain"", ""theses"": [""Заинтересовался предложением"", ""Нужно взвесить все за и против""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационная цель визита"", ""Заинтересованность в push-уведомлении""], ""readiness_level"": ""considering"", ""risk_note"": ""Отсутствие явной потребности в кредите"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в финансовых продуктах"", ""Нет явной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_810_7a382cb398,2,0,outputs/sim_0206_021009/unknown_20260205T231009Z_810/full_run.json,mothers,Проверить баланс и возможные социальные выплаты или пособия,compact_debate,False,0.3,"Клиент заинтересован в информации о кредите, но его текущая цель — проверка баланса и социальных выплат. Нет явной потребности в кредите сейчас.","Заинтересованность в выгодных условиях, сомнение в необходимости кредита, опасение по поводу обязательств по кредиту.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к кредиту, но рациональный голос указывает на отсутствие явной потребности в кредите и информационную цель визита.",7399,"{""emotional"": 2084, ""rational"": 2218, ""synthesis"": 3097}",3,7.4492,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.6, ""key_factors"": [""Выгодные условия кредита"", ""Обеспечение семьи""], ""readiness_level"": ""considering"", ""risk_note"": ""Опасение по поводу обязательств по кредиту"", ""stance"": ""uncertain"", ""theses"": [""Заинтересован в выгодных условиях"", ""Сомневается в необходимости кредита""]}, ""rational"": {""confidence"": 0.6, ""key_factors"": [""Информационная цель визита"", ""Отсутствие явной потребности в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения из-за заинтересованности в предложении"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о кредите, но его текущая цель — проверка баланса и социальных выплат"", ""Клиент открыт новому опыту, но нет явной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_810_7a382cb398,2,1,outputs/sim_0206_021009/unknown_20260205T231009Z_810/full_run.json,mothers,Проверить баланс и возможные социальные выплаты или пособия,compact_debate,False,0.35,"Клиент заинтересован в информации о кредите, но его текущая цель — проверка баланса и социальных выплат. Явной потребности в кредите сейчас нет, и клиент сомневается в необходимости кредита.","Заинтересованность в выгодных условиях, опасения по поводу обязательств по кредиту.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к кредиту, но рациональный голос указывает на отсутствие явной потребности в кредите и информационную цель визита.",7399,"{""emotional"": 2084, ""rational"": 2218, ""synthesis"": 3097}",3,6.9918,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.6, ""key_factors"": [""Выгодные условия кредита"", ""Обеспечение семьи""], ""readiness_level"": ""considering"", ""risk_note"": ""Опасения по поводу обязательств по кредиту"", ""stance"": ""uncertain"", ""theses"": [""Заинтересован в выгодных условиях"", ""Сомневается в необходимости кредита""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационная цель визита"", ""Отсутствие явной потребности в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения из-за заинтересованности в предложении"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о кредите, но его текущая цель — проверка баланса и социальных выплат"", ""Клиент открыт новому опыту, но явной потребности в кредите сейчас нет""]}}",False
unknown_20260205T231009Z_452_186c46ccdb,3,0,outputs/sim_0206_021009/unknown_20260205T231009Z_452/full_run.json,fathers,Проверить баланс и возможные пенсионные программы или льготы,compact_debate,False,0.4,"Клиент заинтересован в информации о кредите, но его текущая цель — проверка баланса и пенсионных программ. Нет явной потребности в кредите на данный момент.","Заинтересованность в выгодных условиях кредита, опасения по поводу обязательств по кредиту.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к кредиту, в то время как рациональный голос указывает на отсутствие явной потребности в кредите и информационную цель визита.",7646,"{""emotional"": 2126, ""rational"": 2260, ""synthesis"": 3260}",3,7.2774,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.8, ""key_factors"": [""Выгодные условия кредита"", ""Возможность реализации планов""], ""readiness_level"": ""considering"", ""risk_note"": ""Опасения по поводу обязательств по кредиту"", ""stance"": ""uncertain"", ""theses"": [""Заинтересовался предложением"", ""Хочет улучшить финансовое положение""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационная цель визита"", ""Отсутствие явной потребности в кредите"", ""Заинтересованность в информации о кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения при наличии интереса к кредитам без четкой цели"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о кредите, но его текущая цель — проверка баланса и пенсионных программ"", ""Нет явной потребности в кредите на данный момент"", ""Клиент открыт новому опыту, но не проявляет срочной необходимости в кредите""]}}",False
unknown_20260205T231009Z_452_186c46ccdb,3,1,outputs/sim_0206_021009/unknown_20260205T231009Z_452/full_run.json,fathers,Проверить баланс и возможные пенсионные программы или льготы,compact_debate,False,0.4,"Клиент заинтересован в информации о кредите, но его текущая цель — проверка баланса и пенсионных программ. Нет явной потребности в кредите на данный момент.",Заинтересованность в информации о кредите при отсутствии чёткой цели для его использования.,"{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к кредиту, но рациональный голос указывает на отсутствие явной потребности и информационной цели визита. Рациональный голос преобладает.",7630,"{""emotional"": 2126, ""rational"": 2260, ""synthesis"": 3244}",3,6.8903,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.8, ""key_factors"": [""Выгодная ставка"", ""Возможность реализации планов""], ""readiness_level"": ""considering"", ""risk_note"": ""Сомневается в необходимости кредита"", ""stance"": ""uncertain"", ""theses"": [""Заинтересовался предложением"", ""Хочет улучшить финансовое положение""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационная цель визита"", ""Отсутствие явной потребности в кредите"", ""Заинтересованность в информации о кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения при наличии интереса к кредитам без четкой цели"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о кредите, но его текущая цель — проверка баланса и пенсионных программ"", ""Нет явной потребности в кредите на данный момент"", ""Клиент открыт новому опыту, но не проявляет срочной необходимости в кредите""]}}",False
unknown_20260205T231009Z_495_7247268783,4,0,outputs/sim_0206_021009/unknown_20260205T231009Z_495/full_run.json,fathers,Проверить баланс и возможные льготы для социальных работников,compact_debate,False,0.65,"Клиент проявил интерес к предложению о кредите, но не имеет явной потребности в нём на данный момент. Рациональный голос указывает на отсутствие необходимости в кредите, а эмоциональный голос выражает сомнения и потребность в обдумывании условий.","Заинтересованность, сомнения, необходимость планирования","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес и рассмотрение возможности кредита, в то время как рациональный голос подчёркивает отсутствие текущей потребности. В итоге преобладает позиция рационального голоса.",7301,"{""emotional"": 2078, ""rational"": 2212, ""synthesis"": 3011}",3,6.1394,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.6, ""key_factors"": [""Выгодные условия кредита"", ""Необходимость планирования будущего""], ""readiness_level"": ""considering"", ""risk_note"": ""Сомнения в необходимости брать кредит"", ""stance"": ""uncertain"", ""theses"": [""Заинтересовался предложением"", ""Нужно обдумать условия""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения при наличии интереса к кредитам без острой необходимости"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о кредите"", ""Нет явной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_495_7247268783,4,1,outputs/sim_0206_021009/unknown_20260205T231009Z_495/full_run.json,fathers,Проверить баланс и возможные льготы для социальных работников,compact_debate,False,0.35,"Клиент проявил интерес к предложению о кредите, но не имеет явной потребности в нём на данный момент. Рациональный голос указывает на отсутствие текущей необходимости в кредите, а эмоциональный голос выражает сомнения в необходимости кредита.","Заинтересованность, сомнения, отсутствие острой потребности","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность, но рациональный голос подчёркивает отсутствие текущей потребности в кредите. В результате победила позиция рационального голоса.",7296,"{""emotional"": 2078, ""rational"": 2212, ""synthesis"": 3006}",3,6.5205,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.6, ""key_factors"": [""Выгодные условия кредита"", ""Необходимость планирования будущего""], ""readiness_level"": ""considering"", ""risk_note"": ""Сомнения в необходимости кредита"", ""stance"": ""uncertain"", ""theses"": [""Заинтересовался предложением"", ""Нужно обдумать условия""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения при наличии интереса к кредитам без острой необходимости"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о кредите"", ""Нет явной потребности в кредите сейчас""]}}",False
