packet_id,packet_index,repeat_idx,source_run_path,target_audience_name,goal_description,decision_mode,will_take_credit,probability_score,reasoning,emotional_factors,voice_stances,conflict_summary,prompt_chars,prompt_char_counts,llm_calls,latency_seconds,goal_intent,context_summary,guardrails_applied,trace_voices,baseline_decision
unknown_20260205T231009Z_670_0cb6466871,0,0,outputs/sim_0206_021009/unknown_20260205T231009Z_670/full_run.json,mothers,Узнать о кредитных продуктах и программах лояльности,direct,True,0.7,"Клиент заинтересован в разделе «Кредиты», имеет стабильный доход и открыт к новым возможностям. Показатели эмоционального состояния, такие как уверенность и доверие к банку, находятся на приемлемом уровне. Хотя уровень стресса и срочности не очень высоки, клиент рассматривает кредит как возможность для реализации планов.","Уверенность, доверие к банку, интерес к новым возможностям",null,,2616,"{""direct"": 2616}",1,2.8299,,{},[],null,False
unknown_20260205T231009Z_670_0cb6466871,0,1,outputs/sim_0206_021009/unknown_20260205T231009Z_670/full_run.json,mothers,Узнать о кредитных продуктах и программах лояльности,direct,True,0.75,"Клиент заинтересован в разделе «Кредиты», имеет стабильный доход и открыт к новым возможностям. Показатели эмоционального состояния, такие как уверенность и доверие к банку, находятся на приемлемом уровне. Хотя уровень стресса и срочности не очень высоки, клиент рассматривает кредит как возможность для реализации планов, что может повысить качество жизни.","Уверенность, доверие к банку, интерес к новым возможностям",null,,2616,"{""direct"": 2616}",1,2.8314,,{},[],null,False
unknown_20260205T231009Z_89_330098dc03,1,0,outputs/sim_0206_021009/unknown_20260205T231009Z_89/full_run.json,fathers,Проверить баланс и возможные финансовые продукты для семейного бюджета,direct,False,0.3,"Клиент демонстрирует умеренный интерес к финансовым операциям и имеет средний уровень доверия к банку. Хотя предложение кредита может быть привлекательным, его текущие действия в приложении не указывают на срочную потребность в кредите или активное стремление к новым финансовым продуктам. Учитывая, что клиент работает учителем и имеет двоих детей, возможно, он предпочитает более тщательно взвесить все за и против перед принятием решения о кредите.","Умеренный уровень доверия к банку, отсутствие срочной потребности в кредите, стремление тщательно взвесить все за и против.",null,,2525,"{""direct"": 2525}",1,2.6567,,{},[],null,False
unknown_20260205T231009Z_89_330098dc03,1,1,outputs/sim_0206_021009/unknown_20260205T231009Z_89/full_run.json,fathers,Проверить баланс и возможные финансовые продукты для семейного бюджета,direct,False,0.3,"Клиент демонстрирует умеренный интерес к финансовым операциям и имеет средний уровень доверия к банку. Хотя предложение кредита может быть привлекательным, его текущие действия в приложении не указывают на срочную потребность в кредите или активное стремление к новым финансовым продуктам.","Умеренный уровень уверенности и доверия к банку, а также отсутствие чувства срочной необходимости в кредите.",null,,2525,"{""direct"": 2525}",1,2.2841,,{},[],null,False
unknown_20260205T231009Z_810_7a382cb398,2,0,outputs/sim_0206_021009/unknown_20260205T231009Z_810/full_run.json,mothers,Проверить баланс и возможные социальные выплаты или пособия,direct,False,0.3,"Несмотря на наличие потребности в финансовой поддержке для обеспечения семьи, клиентка может испытывать сомнения относительно взятия кредита из-за низкого уровня дохода и отсутствия работы. Эмоциональное состояние указывает на умеренный уровень уверенности и доверия к банку, но также на наличие стресса и срочности. В текущей ситуации клиентка может быть не готова брать на себя дополнительные финансовые обязательства.","стресс, уверенность, доверие к банку, срочность",null,,2526,"{""direct"": 2526}",1,2.4929,,{},[],null,False
unknown_20260205T231009Z_810_7a382cb398,2,1,outputs/sim_0206_021009/unknown_20260205T231009Z_810/full_run.json,mothers,Проверить баланс и возможные социальные выплаты или пособия,direct,False,0.3,"Несмотря на то, что клиент заинтересован в управлении финансами и имеет низкий доход, уровень стресса и уверенности не способствует принятию решения о кредите. Также умеренный уровень доверия к банку и наличие двух детей могут вызывать опасения по поводу дополнительных финансовых обязательств.","стресс, уверенность, доверие к банку",null,,2526,"{""direct"": 2526}",1,2.7627,,{},[],null,False
unknown_20260205T231009Z_452_186c46ccdb,3,0,outputs/sim_0206_021009/unknown_20260205T231009Z_452/full_run.json,fathers,Проверить баланс и возможные пенсионные программы или льготы,direct,False,0.3,"Клиент имеет высокий уровень дохода и не испытывает острой потребности в кредите. Текущие действия связаны с проверкой баланса, что не указывает на желание взять кредит.","Уверенность и спокойствие преобладают, стресс низкий, что снижает вероятность принятия решения о кредите.",null,,2520,"{""direct"": 2520}",1,1.9418,,{},[],null,False
unknown_20260205T231009Z_452_186c46ccdb,3,1,outputs/sim_0206_021009/unknown_20260205T231009Z_452/full_run.json,fathers,Проверить баланс и возможные пенсионные программы или льготы,direct,False,0.3,"Клиент имеет высокий уровень дохода и в данный момент не испытывает острой потребности в кредите. Текущие действия связаны с проверкой баланса, что не указывает на желание взять кредит. Кроме того, уровень стресса низкий, а уверенность и доверие к банку достаточно высоки, что не стимулирует к дополнительным финансовым обязательствам.","Спокойное настроение, низкий уровень стресса, высокая уверенность и доверие к банку",null,,2520,"{""direct"": 2520}",1,3.122,,{},[],null,False
unknown_20260205T231009Z_495_7247268783,4,0,outputs/sim_0206_021009/unknown_20260205T231009Z_495/full_run.json,fathers,Проверить баланс и возможные льготы для социальных работников,direct,False,0.3,"Клиент склонен к осторожности в финансовых вопросах и избегает лишних рисков. Несмотря на наличие дохода выше среднего и ответственное отношение к финансовым вопросам, текущее эмоциональное состояние и действия в приложении не указывают на интерес к кредитам или займам.","Осторожность, избегание социума, умеренное доверие к банку",null,,2604,"{""direct"": 2604}",1,2.2135,,{},[],null,False
unknown_20260205T231009Z_495_7247268783,4,1,outputs/sim_0206_021009/unknown_20260205T231009Z_495/full_run.json,fathers,Проверить баланс и возможные льготы для социальных работников,direct,False,0.3,"Клиент склонен к осторожности в финансовых вопросах и избегает лишних рисков. Несмотря на наличие дохода выше среднего и уверенности в своих действиях, его эмоциональное состояние и поведение не указывают на готовность брать кредит.","Осторожность, избегание социума, умеренное доверие к банку",null,,2604,"{""direct"": 2604}",1,2.2032,,{},[],null,False
