packet_id,packet_index,repeat_idx,source_run_path,target_audience_name,goal_description,decision_mode,will_take_credit,probability_score,reasoning,emotional_factors,voice_stances,conflict_summary,prompt_chars,prompt_char_counts,llm_calls,latency_seconds,goal_intent,narrative_mode,context_summary,score_breakdown,guardrails_applied,trace_voices,baseline_decision
unknown_20260205T231009Z_670_0cb6466871,0,0,outputs/sim_0206_021009/unknown_20260205T231009Z_670/full_run.json,mothers,Узнать о кредитных продуктах и программах лояльности,compact_debate,False,0.5820000000000001,"Клиент проявляет интерес к информации о кредитах, но не готов оформить заявку немедленно. Его желание получить кредит оценивается как среднее, а необходимость в кредите — низкая. Эмоциональный фон клиента склонен к заинтересованности, однако присутствует потребность в дополнительном обдумывании. Рациональный подход клиента показывает, что он находится на стадии ознакомления с информацией и не чувствует срочной потребности в кредите.","Заинтересованность в выгодных условиях, желание узнать больше о кредитах, неуверенность и необходимость дополнительного обдумывания.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность и желание узнать больше о кредитах, в то время как рациональный голос подчёркивает отсутствие текущей необходимости в кредите и предпочтение оставаться на стадии информационного интереса.",7381,"{""emotional"": 2091, ""rational"": 2153, ""synthesis"": 3137}",3,8.5251,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.45, ""caution_score"": 0.45, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.532, ""probability_score"": 0.582, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""быстрое решение"", ""отсутствие хлопот""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о кредитах"", ""пока не готов оформлять заявку""]}, ""rational"": {""blocking_factor"": ""Отсутствие срочной потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей необходимости в кредите""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Интересует информация о кредитах"", ""Нет конкретной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_670_0cb6466871,0,1,outputs/sim_0206_021009/unknown_20260205T231009Z_670/full_run.json,mothers,Узнать о кредитных продуктах и программах лояльности,compact_debate,False,0.5820000000000001,"Клиент проявляет интерес к кредитным продуктам, но пока не готов оформлять заявку. Его желание получить кредит оценивается как среднее, а необходимость в кредите — ниже среднего. Эмоциональный фон клиента склонен к заинтересованности, однако присутствует неуверенность и потребность в дополнительном обдумывании.","Заинтересованность в выгодных условиях, неуверенность, потребность в дополнительном обдумывании, средний уровень уверенности.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность и желание узнать больше о кредитах, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите и преобладает информационный интерес.",7381,"{""emotional"": 2091, ""rational"": 2153, ""synthesis"": 3137}",3,8.9015,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.45, ""caution_score"": 0.45, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.532, ""probability_score"": 0.582, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""быстрое решение"", ""отсутствие хлопот""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о кредитах"", ""пока не готов оформлять заявку""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационный интерес"", ""Отсутствие срочной необходимости в кредите""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Интересует информация о кредитах"", ""Нет конкретной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_89_330098dc03,1,0,outputs/sim_0206_021009/unknown_20260205T231009Z_89/full_run.json,fathers,Проверить баланс и возможные финансовые продукты для семейного бюджета,compact_debate,False,0.498,"Клиент заинтересован в улучшении финансовых возможностей и реализации семейных планов, но необходимость кредита неясна и требует дополнительного обдумывания. Рациональный голос указывает на информационную цель визита и неясность необходимости кредита, что снижает вероятность его оформления.","Заинтересованность в реализации семейных планов и выгодные условия кредита создают положительное эмоциональное восприятие предложения, но присутствует неуверенность и необходимость дополнительного обдумывания.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос склонен рассматривать кредит для реализации семейных планов, тогда как рациональный голос подчёркивает неясность необходимости кредита и потенциальные риски, что создаёт внутренний конфликт.",7425,"{""emotional"": 2110, ""rational"": 2172, ""synthesis"": 3143}",3,8.6747,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.6, ""avg_desire"": 0.7, ""avg_need"": 0.4, ""avg_readiness"": 0.35, ""avg_risk"": 0.6, ""caution_score"": 0.514, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.512, ""probability_score"": 0.498, ""rational_pull"": 0.29}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия кредита"", ""Возможность реализации семейных планов""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Заинтересован в улучшении финансовых возможностей"", ""Хочет реализовать планы и мечты семьи""]}, ""rational"": {""blocking_factor"": ""Неясность необходимости кредита"", ""confidence"": 0.5, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Выгодные условия кредита"", ""Наличие рисков""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.7, ""stance"": ""uncertain"", ""theses"": [""Цель клиента — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_89_330098dc03,1,1,outputs/sim_0206_021009/unknown_20260205T231009Z_89/full_run.json,fathers,Проверить баланс и возможные финансовые продукты для семейного бюджета,compact_debate,False,0.5159999999999998,"Клиент заинтересован в улучшении финансового положения и рассматривает возможность кредита, однако его готовность взять кредит сейчас низкая. Рациональный голос указывает на неопределённость необходимости кредита, а эмоциональный голос подчёркивает желание обсудить предложение с семьёй. В итоге, вероятность того, что клиент возьмёт кредит, оценивается как ниже порога принятия решения.","Заинтересованность в улучшении финансового положения, желание обсудить предложение с семьёй, неуверенность в необходимости кредита.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос склонен к рассмотрению кредита для реализации семейных планов, в то время как рациональный голос подчёркивает неопределённость необходимости кредита и информационную цель визита.",7467,"{""emotional"": 2110, ""rational"": 2172, ""synthesis"": 3185}",3,8.6159,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.4, ""avg_readiness"": 0.35, ""avg_risk"": 0.55, ""caution_score"": 0.489, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.505, ""probability_score"": 0.516, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""Необходимость обсуждения с семьей"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия кредита"", ""Возможность реализации семейных планов""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Заинтересован в улучшении финансового положения"", ""Хочет обсудить предложение с семьей""]}, ""rational"": {""blocking_factor"": ""Неопределённость необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель"", ""Выгодные условия кредита"", ""Наличие текущих финансовых планов не определено""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Цель визита — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_810_7a382cb398,2,0,outputs/sim_0206_021009/unknown_20260205T231009Z_810/full_run.json,mothers,Проверить баланс и возможные социальные выплаты или пособия,compact_debate,False,0.355,"Клиент заинтересован в предложении кредита, но его текущая цель носит информационный характер, и кредит не требуется для её достижения. Рациональный голос указывает на низкий уровень необходимости в кредите и отсутствие срочности. Эмоциональный голос выражает сомнения по поводу рисков и необходимость дополнительного обдумывания условий. В результате вероятность принятия решения о кредите оценивается как низкая.","Заинтересованность в предложении, сомнения по поводу рисков, необходимость дополнительного обдумывания условий.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос склонен к рассмотрению предложения кредита из-за выгодных условий и потребностей семьи, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите для текущей цели и низкий уровень дохода.",7303,"{""emotional"": 2059, ""rational"": 2121, ""synthesis"": 3123}",3,8.8837,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.55, ""avg_desire"": 0.7, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.65, ""caution_score"": 0.606, ""decision_threshold"": 0.61, ""emotional_pull"": 0.64, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.461, ""probability_score"": 0.355, ""rational_pull"": 0.21}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания условий"", ""confidence"": 0.6, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия"", ""Потребности семьи"", ""Необходимость в финансах""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Заинтересован в предложении"", ""Нужно обдумать условия"", ""Есть сомнения по поводу рисков""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите для текущей цели"", ""confidence"": 0.5, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Низкий уровень дохода"", ""Наличие семьи и детей""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.7, ""stance"": ""uncertain"", ""theses"": [""Цель клиента информационная"", ""Кредит не нужен для текущей цели"", ""Предложение заинтересовало""]}}",False
unknown_20260205T231009Z_810_7a382cb398,2,1,outputs/sim_0206_021009/unknown_20260205T231009Z_810/full_run.json,mothers,Проверить баланс и возможные социальные выплаты или пособия,compact_debate,False,0.344,"Клиент заинтересован в предложении кредита, но его текущая цель является информационной, и острой необходимости в кредите нет. Рациональный голос указывает на низкий уровень дохода и отсутствие немедленной потребности в кредите, в то время как эмоциональный голос выражает сомнения в необходимости кредита и потребность в дополнительном обдумывании условий. В результате вероятность того, что клиент возьмёт кредит, оценивается как низкая (0.344).","Заинтересованность в предложении, сомнения в необходимости кредита, потребность в дополнительном обдумывании условий.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность и сомнения, в то время как рациональный голос подчёркивает отсутствие острой необходимости в кредите и низкий уровень дохода.",7309,"{""emotional"": 2059, ""rational"": 2121, ""synthesis"": 3129}",3,15.9952,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.6, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.65, ""caution_score"": 0.605, ""decision_threshold"": 0.61, ""emotional_pull"": 0.64, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.449, ""probability_score"": 0.344, ""rational_pull"": 0.23}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия кредита"", ""Потребности семьи"", ""Финансовые риски""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Заинтересован в предложении"", ""Нужно обдумать условия"", ""Есть сомнения в необходимости""]}, ""rational"": {""blocking_factor"": ""Отсутствие острой необходимости в кредите"", ""confidence"": 0.6, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода"", ""Наличие детей и семейные обязательства""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.7, ""stance"": ""uncertain"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита низкая""]}}",False
unknown_20260205T231009Z_452_186c46ccdb,3,0,outputs/sim_0206_021009/unknown_20260205T231009Z_452/full_run.json,fathers,Проверить баланс и возможные пенсионные программы или льготы,compact_debate,False,0.375,"Клиент не планирует брать кредит, так как его основная цель — информационная. Несмотря на то что предложение заинтересовало, нет острой необходимости в кредите, и клиент склонен к осторожности из-за рисков.","Заинтересованность в предложении, но также неопределённость и необходимость дополнительного обдумывания условий кредита.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность и желание рассмотреть возможность кредита, в то время как рациональный голос подчёркивает отсутствие текущей потребности и сдержанность из-за рисков.",7429,"{""emotional"": 2101, ""rational"": 2163, ""synthesis"": 3165}",3,9.9897,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.75, ""avg_desire"": 0.6, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.572, ""decision_threshold"": 0.61, ""emotional_pull"": 0.63, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.447, ""probability_score"": 0.375, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.8, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодные условия"", ""Неопределённость с целью кредита""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Необходимо обдумать условия""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель визита"", ""Высокий уровень ответственности"", ""Сдержанность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Цель визита в банк — проверка баланса и пенсионных программ"", ""Предложение кредита заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_452_186c46ccdb,3,1,outputs/sim_0206_021009/unknown_20260205T231009Z_452/full_run.json,fathers,Проверить баланс и возможные пенсионные программы или льготы,compact_debate,False,0.369,"Клиент не планирует брать кредит, так как его основная цель — информационная. Несмотря на то что предложение заинтересовало, нет острой необходимости в кредите, и клиент склонен к сдержанности из-за рисков.","Заинтересованность в предложении, сомнения в необходимости кредита, сдержанность из-за рисков.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность и некоторую неуверенность, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите и высокий уровень ответственности.",7475,"{""emotional"": 2101, ""rational"": 2163, ""synthesis"": 3211}",3,8.1608,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.55, ""caution_score"": 0.54, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.409, ""probability_score"": 0.369, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодные условия"", ""Неопределённость целей"", ""Сдержанность из-за рисков""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать условия"", ""Есть сомнения в необходимости""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель визита"", ""Высокий уровень ответственности"", ""Сдержанность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Цель визита в банк — проверка баланса и пенсионных программ"", ""Предложение кредита заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_495_7247268783,4,0,outputs/sim_0206_021009/unknown_20260205T231009Z_495/full_run.json,fathers,Проверить баланс и возможные льготы для социальных работников,compact_debate,False,0.33799999999999997,"Клиент не планирует брать кредит в ближайшее время, так как у него нет острой необходимости в заемных средствах. Однако предложение заинтересовало его выгодными условиями и возможностью реализации планов. В целом, клиент склонен к осторожности и предпочитает обдумать детали перед принятием решения.","Заинтересованность предложением, неуверенность в необходимости кредита, склонность к осторожности.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность и рассматривает возможность оформления кредита, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите и призывает к осторожности.",7267,"{""emotional"": 2053, ""rational"": 2115, ""synthesis"": 3099}",3,8.9698,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.5, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.61, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.408, ""probability_score"": 0.338, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодный процент"", ""Возможность реализации планов""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать детали""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.3, ""key_factors"": [""Информационная цель визита"", ""Умеренный интерес к предложению"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Цель визита — проверка баланса и льгот"", ""Предложение кредита заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_495_7247268783,4,1,outputs/sim_0206_021009/unknown_20260205T231009Z_495/full_run.json,fathers,Проверить баланс и возможные льготы для социальных работников,compact_debate,False,0.3789999999999999,"Клиент не планирует брать кредит в ближайшее время, так как у него нет острой необходимости в заемных средствах. Несмотря на умеренный интерес к предложению и выгодные условия, его готовность к действию сейчас низкая. Рациональный подход преобладает над эмоциональным, что снижает вероятность оформления кредита.","Умеренный интерес к предложению, неуверенность в необходимости кредита, осторожность из-за рисков.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к предложению и рассматривает его как возможность, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите и осторожность из-за потенциальных рисков.",7253,"{""emotional"": 2053, ""rational"": 2115, ""synthesis"": 3085}",3,8.6161,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.5, ""avg_need"": 0.3, ""avg_readiness"": 0.25, ""avg_risk"": 0.5, ""caution_score"": 0.514, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.393, ""probability_score"": 0.379, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""Неготовность действовать сейчас"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодные условия"", ""Необходимость планирования""], ""need_for_credit"": 0.5, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.4, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать детали""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.3, ""key_factors"": [""Информационная цель визита"", ""Умеренный интерес к предложению"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Цель визита — проверка баланса и льгот"", ""Предложение кредита заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
