packet_id,packet_index,repeat_idx,source_run_path,target_audience_name,goal_description,decision_mode,will_take_credit,probability_score,reasoning,emotional_factors,voice_stances,conflict_summary,prompt_chars,prompt_char_counts,llm_calls,latency_seconds,goal_intent,news_snapshot_id,narrative_mode,context_summary,score_breakdown,guardrails_applied,news_context_summary,news_signal_summary,trace_voices,baseline_decision
unknown_20260205T231009Z_670_0cb6466871,0,0,outputs/sim_0206_021009/unknown_20260205T231009Z_670/full_run.json,mothers,Узнать о кредитных продуктах и программах лояльности,compact_debate,False,0.4620000000000001,"Клиент пока не готов оформлять заявку на кредит, так как ему нужно дополнительное время для обдумывания. Хотя его заинтересовали выгодные условия кредитования, текущая потребность в кредите отсутствует.","Заинтересованность в выгодных условиях, желание узнать больше о кредитах, но при этом необходимость дополнительного обдумывания и отсутствие текущей потребности в кредите влияют на решение.","{""emotional"": ""take_credit"", ""rational"": ""reject_credit""}","Эмоциональный голос склоняет к рассмотрению кредита из-за интереса к выгодным условиям, в то время как рациональный голос указывает на отсутствие текущей потребности в кредите и необходимость дальнейшего обдумывания.",7528,"{""emotional"": 2091, ""rational"": 2153, ""synthesis"": 3284}",3,9.3744,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.45, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.532, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.462, ""rational_pull"": 0.33}",[],null,{},"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""быстрое решение"", ""отсутствие хлопот""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""take_credit"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о кредитах"", ""пока не готов оформлять заявку""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационный интерес"", ""Отсутствие срочной необходимости в кредите""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""reject_credit"", ""theses"": [""Интересует информация о кредитах"", ""Нет конкретной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_670_0cb6466871,0,1,outputs/sim_0206_021009/unknown_20260205T231009Z_670/full_run.json,mothers,Узнать о кредитных продуктах и программах лояльности,compact_debate,False,0.4620000000000001,"Клиент пока не готов оформлять заявку на кредит, так как ему нужно дополнительное время для обдумывания. Хотя его заинтересовали выгодные условия кредитования, текущая потребность в кредите отсутствует.","Заинтересованность в выгодных условиях, желание узнать больше о кредитах, но при этом необходимость дополнительного обдумывания и отсутствие текущей потребности в кредите влияют на решение.","{""emotional"": ""take_credit"", ""rational"": ""reject_credit""}","Эмоциональный голос склоняет к рассмотрению кредита из-за интереса к выгодным условиям, в то время как рациональный голос указывает на отсутствие текущей потребности в кредите и необходимость дальнейшего обдумывания.",7528,"{""emotional"": 2091, ""rational"": 2153, ""synthesis"": 3284}",3,9.9561,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.45, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.532, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.462, ""rational_pull"": 0.33}",[],null,{},"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""быстрое решение"", ""отсутствие хлопот""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""take_credit"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о кредитах"", ""пока не готов оформлять заявку""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационный интерес"", ""Отсутствие срочной необходимости в кредите""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""reject_credit"", ""theses"": [""Интересует информация о кредитах"", ""Нет конкретной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_89_330098dc03,1,0,outputs/sim_0206_021009/unknown_20260205T231009Z_89/full_run.json,fathers,Проверить баланс и возможные финансовые продукты для семейного бюджета,compact_debate,False,0.41800000000000004,"Клиент заинтересован в улучшении финансового положения и рассматривает возможность кредита, однако его рациональный голос преобладает, указывая на неясность необходимости кредита и наличие рисков. Эмоциональный голос выражает желание рассмотреть условия кредита, но также присутствует сомнение в необходимости кредита сейчас. В итоге, решение о взятии кредита не принято, так как вероятность этого оценивается ниже порога принятия решения.","Заинтересованность в улучшении финансового положения, сомнения в необходимости кредита сейчас, давление риска","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть кредит для реализации семейных планов, в то время как рациональный голос подчёркивает неясность необходимости кредита и потенциальные риски.",7680,"{""emotional"": 2110, ""rational"": 2172, ""synthesis"": 3398}",3,8.701,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.6, ""avg_desire"": 0.7, ""avg_need"": 0.4, ""avg_readiness"": 0.35, ""avg_risk"": 0.6, ""caution_score"": 0.594, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.512, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.418, ""rational_pull"": 0.29}",[],null,{},"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного анализа условий и рисков"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия кредита"", ""Возможность реализации семейных планов"", ""Наличие текущих финансовых обязательств""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Заинтересован в улучшении финансового положения"", ""Хочет рассмотреть условия кредита"", ""Сомневается в необходимости кредита сейчас""]}, ""rational"": {""blocking_factor"": ""Неясность необходимости кредита"", ""confidence"": 0.5, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Выгодные условия кредита"", ""Наличие рисков""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.7, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_89_330098dc03,1,1,outputs/sim_0206_021009/unknown_20260205T231009Z_89/full_run.json,fathers,Проверить баланс и возможные финансовые продукты для семейного бюджета,compact_debate,False,0.41800000000000004,"Клиент заинтересован в предложении о кредите, но его готовность взять кредит сейчас низкая. Рациональный голос склоняется к тому, что необходимость кредита неясна и его текущее финансовое намерение носит информационный характер. Эмоциональный голос выражает сомнения в необходимости кредита, несмотря на желание воспользоваться выгодными условиями. В итоге, вероятность того, что клиент возьмёт кредит, оценивается как низкая.","Сомнения в необходимости кредита, интерес к выгодным условиям, неуверенность в готовности взять кредит сейчас.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассматривать предложение о кредите как интересное и потенциально полезное для реализации семейных планов, в то время как рациональный голос подчёркивает неясность необходимости кредита и наличие рисков, что приводит к общему снижению готовности взять кредит.",7623,"{""emotional"": 2110, ""rational"": 2172, ""synthesis"": 3341}",3,8.9078,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.6, ""avg_desire"": 0.7, ""avg_need"": 0.4, ""avg_readiness"": 0.35, ""avg_risk"": 0.6, ""caution_score"": 0.594, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.512, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.418, ""rational_pull"": 0.29}",[],null,{},"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия кредита"", ""Возможность реализации семейных планов"", ""Наличие сомнений в необходимости кредита""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать условия"", ""Есть сомнения в необходимости""]}, ""rational"": {""blocking_factor"": ""Неясность необходимости кредита"", ""confidence"": 0.5, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Выгодные условия кредита"", ""Наличие рисков""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.7, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_810_7a382cb398,2,0,outputs/sim_0206_021009/unknown_20260205T231009Z_810/full_run.json,mothers,Проверить баланс и возможные социальные выплаты или пособия,compact_debate,False,0.264,"Клиент заинтересован в предложении о кредите, но рациональный анализ показывает низкую необходимость в кредите и сомнения в его целесообразности. Эмоциональный голос склонен рассматривать предложение, однако рациональный голос указывает на отсутствие острой потребности и низкий уровень дохода, что снижает вероятность принятия решения о кредите.","Сомнения в необходимости кредита, интерес к выгодным условиям, потребность в обеспечении семьи, давление финансовых рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен к рассмотрению предложения о кредите из-за интереса к выгодным условиям, в то время как рациональный голос подчёркивает отсутствие острой необходимости в кредите и сомнения в его целесообразности при текущем низком уровне дохода.",7466,"{""emotional"": 2059, ""rational"": 2121, ""synthesis"": 3286}",3,9.4044,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.6, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.65, ""caution_score"": 0.685, ""decision_threshold"": 0.61, ""emotional_pull"": 0.64, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.449, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.264, ""rational_pull"": 0.23}",[],null,{},"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия"", ""Потребности семьи"", ""Финансовые риски""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Есть сомнения в необходимости кредита"", ""Требует дополнительного обдумывания""]}, ""rational"": {""blocking_factor"": ""Отсутствие острой необходимости в кредите"", ""confidence"": 0.6, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода"", ""Наличие детей и семейные обязательства""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.7, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита низкая""]}}",False
unknown_20260205T231009Z_810_7a382cb398,2,1,outputs/sim_0206_021009/unknown_20260205T231009Z_810/full_run.json,mothers,Проверить баланс и возможные социальные выплаты или пособия,compact_debate,False,0.264,"Клиент заинтересован в предложении о кредите, но рациональный анализ показывает низкую необходимость в кредите и сомнения в его целесообразности. Эмоциональный голос склонен рассматривать предложение, но есть опасения относительно финансовых рисков. Рациональный голос указывает на отсутствие острой потребности в кредите и низкий уровень дохода, что снижает вероятность принятия решения о кредите.","Сомнения в необходимости кредита, интерес к выгодным условиям, опасения по поводу финансовых рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть предложение о кредите из-за выгодных условий, в то время как рациональный голос указывает на отсутствие острой необходимости в кредите и низкий уровень дохода.",7446,"{""emotional"": 2059, ""rational"": 2121, ""synthesis"": 3266}",3,9.9321,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.6, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.65, ""caution_score"": 0.685, ""decision_threshold"": 0.61, ""emotional_pull"": 0.64, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.449, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.264, ""rational_pull"": 0.23}",[],null,{},"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия"", ""Потребности семьи"", ""Финансовые риски""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Есть сомнения в необходимости кредита"", ""Требует дополнительного обдумывания""]}, ""rational"": {""blocking_factor"": ""Отсутствие острой необходимости в кредите"", ""confidence"": 0.6, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода"", ""Наличие двух детей""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.7, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита низкая""]}}",False
unknown_20260205T231009Z_452_186c46ccdb,3,0,outputs/sim_0206_021009/unknown_20260205T231009Z_452/full_run.json,fathers,Проверить баланс и возможные пенсионные программы или льготы,compact_debate,False,0.275,"Клиент не планирует брать кредит, так как его основная цель — проверка баланса и пенсионных программ. Рациональный голос преобладает, указывая на отсутствие острой необходимости в кредите и сдержанность из-за рисков. Эмоциональный голос выражает интерес, но также подчёркивает необходимость взвесить риски.","Интерес к предложению, неуверенность, необходимость обдумать риски.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос заинтересован в предложении кредита из-за выгодной ставки и желания реализовать планы, в то время как рациональный голос считает, что нет острой необходимости в кредите и подчёркивает важность сдержанности из-за рисков.",7544,"{""emotional"": 2101, ""rational"": 2163, ""synthesis"": 3280}",3,8.4178,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.75, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.6, ""caution_score"": 0.644, ""decision_threshold"": 0.61, ""emotional_pull"": 0.6, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.419, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.275, ""rational_pull"": 0.25}",[],null,{},"{""emotional"": {""blocking_factor"": ""Необходимость взвесить риски"", ""confidence"": 0.8, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодная ставка"", ""Желание реализовать планы""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать риски""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель визита"", ""Высокий уровень ответственности"", ""Сдержанность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита в банк — проверка баланса и пенсионных программ"", ""Предложение кредита заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_452_186c46ccdb,3,1,outputs/sim_0206_021009/unknown_20260205T231009Z_452/full_run.json,fathers,Проверить баланс и возможные пенсионные программы или льготы,compact_debate,False,0.275,"Клиент не планирует брать кредит, так как его основная цель — проверка баланса и пенсионных программ. Рациональный голос преобладает, указывая на отсутствие острой необходимости в кредите и сдержанность из-за рисков. Эмоциональный голос выражает интерес, но также подчёркивает необходимость взвесить риски.","Интерес к предложению, неуверенность, необходимость обдумать риски.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос заинтересован в предложении кредита из-за выгодной ставки и желания реализовать планы, в то время как рациональный голос считает, что нет острой необходимости в кредите и подчёркивает важность сдержанности из-за рисков.",7544,"{""emotional"": 2101, ""rational"": 2163, ""synthesis"": 3280}",3,9.143,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.75, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.6, ""caution_score"": 0.644, ""decision_threshold"": 0.61, ""emotional_pull"": 0.6, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.419, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.275, ""rational_pull"": 0.25}",[],null,{},"{""emotional"": {""blocking_factor"": ""Необходимость взвесить риски"", ""confidence"": 0.8, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодная ставка"", ""Желание реализовать планы""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать риски""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель визита"", ""Высокий уровень ответственности"", ""Сдержанность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита в банк — проверка баланса и пенсионных программ"", ""Предложение кредита заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_495_7247268783,4,0,outputs/sim_0206_021009/unknown_20260205T231009Z_495/full_run.json,fathers,Проверить баланс и возможные льготы для социальных работников,compact_debate,False,0.263,"Клиент проявил умеренный интерес к предложению кредита, но его текущая цель визита была информационной — проверка баланса и льгот. Рациональный голос склоняется к отказу от кредита из-за отсутствия немедленной потребности, в то время как эмоциональный голос рассматривает возможность оформления кредита под выгодный процент для реализации планов. Однако необходимость дополнительного обдумывания рисков и отсутствие текущей необходимости в кредите перевешивают.","Умеренный интерес, осторожность из-за рисков, необходимость дополнительного обдумывания","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть предложение кредита, видя в нём возможность реализации планов, в то время как рациональный голос подчёркивает отсутствие текущей необходимости в кредите и осторожности из-за рисков.",7403,"{""emotional"": 2053, ""rational"": 2115, ""synthesis"": 3235}",3,10.0434,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.75, ""avg_desire"": 0.5, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.65, ""decision_threshold"": 0.61, ""emotional_pull"": 0.63, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.413, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.263, ""rational_pull"": 0.25}",[],null,{},"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.8, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодный процент"", ""Возможность реализации планов""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать риски""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.3, ""key_factors"": [""Информационная цель визита"", ""Умеренный интерес к предложению"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита — проверка баланса и льгот"", ""Предложение кредита заинтересовало"", ""Нет немедленной потребности в кредите""]}}",False
unknown_20260205T231009Z_495_7247268783,4,1,outputs/sim_0206_021009/unknown_20260205T231009Z_495/full_run.json,fathers,Проверить баланс и возможные льготы для социальных работников,compact_debate,False,0.263,"Клиент проявил умеренный интерес к предложению кредита, но его текущая цель визита была информационной — проверка баланса и льгот. Рациональный голос склоняется к отказу от кредита из-за отсутствия немедленной потребности, в то время как эмоциональный голос рассматривает возможность, но требует дополнительного обдумывания. В итоге, вероятность того, что клиент возьмёт кредит, оценивается как низкая (0.263).","Интерес к предложению, неуверенность, необходимость дополнительного обдумывания.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос заинтересован в предложении кредита из-за возможности реализации планов, в то время как рациональный голос подчёркивает отсутствие текущей необходимости в кредите и осторожность из-за рисков.",7404,"{""emotional"": 2053, ""rational"": 2115, ""synthesis"": 3236}",3,9.65,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.75, ""avg_desire"": 0.5, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.65, ""decision_threshold"": 0.61, ""emotional_pull"": 0.63, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.413, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.263, ""rational_pull"": 0.25}",[],null,{},"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.8, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодный процент"", ""Возможность реализации планов""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать детали""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.3, ""key_factors"": [""Информационная цель визита"", ""Умеренный интерес к предложению"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита — проверка баланса и льгот"", ""Предложение кредита заинтересовало"", ""Нет немедленной потребности в кредите""]}}",False
