packet_id,packet_index,repeat_idx,source_run_path,target_audience_name,goal_description,decision_mode,will_take_credit,probability_score,reasoning,emotional_factors,voice_stances,conflict_summary,prompt_chars,prompt_char_counts,llm_calls,latency_seconds,goal_intent,narrative_mode,context_summary,score_breakdown,guardrails_applied,trace_voices,baseline_decision
unknown_20260205T231009Z_670_0cb6466871,0,0,outputs/sim_0206_021009/unknown_20260205T231009Z_670/full_run.json,mothers,Узнать о кредитных продуктах и программах лояльности,compact_debate,False,0.4620000000000001,"Клиент пока не готов оформлять заявку на кредит, так как у него нет конкретной потребности в кредите сейчас. Он заинтересован в выгодных условиях и хочет узнать больше о кредитах, но ему нужно дополнительное время для обдумывания.","Заинтересованность в выгодных условиях, желание узнать больше о кредитах, неуверенность в необходимости кредита сейчас.","{""emotional"": ""take_credit"", ""rational"": ""reject_credit""}","Эмоциональный голос склоняет к рассмотрению кредита из-за интереса к выгодным условиям, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите.",7387,"{""emotional"": 2091, ""rational"": 2153, ""synthesis"": 3143}",3,7.7349,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.45, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.532, ""probability_score"": 0.462, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""быстрое решение"", ""отсутствие хлопот""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""take_credit"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о кредитах"", ""пока не готов оформлять заявку""]}, ""rational"": {""blocking_factor"": ""Отсутствие срочной потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей необходимости в кредите""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""reject_credit"", ""theses"": [""Интересует информация о кредитах"", ""Нет конкретной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_670_0cb6466871,0,1,outputs/sim_0206_021009/unknown_20260205T231009Z_670/full_run.json,mothers,Узнать о кредитных продуктах и программах лояльности,compact_debate,False,0.4620000000000001,"Клиент пока не готов оформлять заявку на кредит, так как у него нет конкретной потребности в кредите сейчас. Он заинтересован в выгодных условиях и хочет узнать больше о кредитах, но ему нужно дополнительное время для обдумывания.","Заинтересованность в выгодных условиях, желание узнать больше о кредитах, неуверенность в необходимости кредита сейчас.","{""emotional"": ""take_credit"", ""rational"": ""reject_credit""}","Эмоциональный голос склоняет к рассмотрению кредита из-за интереса к выгодным условиям, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите.",7387,"{""emotional"": 2091, ""rational"": 2153, ""synthesis"": 3143}",3,7.7319,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.45, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.532, ""probability_score"": 0.462, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""быстрое решение"", ""отсутствие хлопот""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""take_credit"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о кредитах"", ""пока не готов оформлять заявку""]}, ""rational"": {""blocking_factor"": ""Отсутствие срочной потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей необходимости в кредите""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""reject_credit"", ""theses"": [""Интересует информация о кредитах"", ""Нет конкретной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_89_330098dc03,1,0,outputs/sim_0206_021009/unknown_20260205T231009Z_89/full_run.json,fathers,Проверить баланс и возможные финансовые продукты для семейного бюджета,compact_debate,False,0.43599999999999983,"Клиент заинтересован в улучшении финансового положения и реализации планов семьи, но его готовность взять кредит сейчас низкая из-за неопределённости необходимости кредита и осторожности по отношению к возможным рискам. Рациональный голос склоняет к тому, что цель визита была информационной, и необходимость кредита неясна.","Заинтересованность в улучшении финансового положения, желание реализовать планы семьи, сдержанность из-за возможных рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес к кредиту для улучшения финансового положения семьи, в то время как рациональный голос подчёркивает неопределённость необходимости кредита и преобладает информационная цель визита.",7513,"{""emotional"": 2110, ""rational"": 2172, ""synthesis"": 3231}",3,9.3338,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.4, ""avg_readiness"": 0.35, ""avg_risk"": 0.55, ""caution_score"": 0.569, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.505, ""probability_score"": 0.436, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""Необходимость более детального рассмотрения условий"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия кредита"", ""Потребности семьи"", ""Осторожность""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Заинтересован в улучшении финансового положения"", ""Хочет реализовать планы семьи"", ""Сдержан из-за возможных рисков""]}, ""rational"": {""blocking_factor"": ""Неопределённость необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель"", ""Выгодные условия кредита"", ""Наличие текущих финансовых планов не определено""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_89_330098dc03,1,1,outputs/sim_0206_021009/unknown_20260205T231009Z_89/full_run.json,fathers,Проверить баланс и возможные финансовые продукты для семейного бюджета,compact_debate,False,0.43599999999999983,"Клиент заинтересован в предложении о кредите, но его готовность взять кредит остаётся низкой из-за неопределённости необходимости и текущих финансовых планов. Рациональный голос склоняет к отказу, так как цель визита была информационной, а необходимость кредита неясна. Эмоциональный голос выражает сомнения и потребность в дополнительном обдумывании условий.","Заинтересованность, сомнения, необходимость дополнительного обдумывания.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть предложение о кредите из-за выгодных условий и возможности реализации семейных планов, в то время как рациональный голос сомневается в необходимости кредита и склоняет к отказу.",7479,"{""emotional"": 2110, ""rational"": 2172, ""synthesis"": 3197}",3,8.5948,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.4, ""avg_readiness"": 0.35, ""avg_risk"": 0.55, ""caution_score"": 0.569, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.505, ""probability_score"": 0.436, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия"", ""Реализация семейных планов"", ""Наличие сомнений""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать условия"", ""Есть сомнения в необходимости""]}, ""rational"": {""blocking_factor"": ""Неопределённость необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель"", ""Выгодные условия кредита"", ""Наличие текущих финансовых планов не определено""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_810_7a382cb398,2,0,outputs/sim_0206_021009/unknown_20260205T231009Z_810/full_run.json,mothers,Проверить баланс и возможные социальные выплаты или пособия,compact_debate,False,0.264,"Клиент заинтересован в предложении кредита, но рациональный анализ показывает, что острая необходимость в кредите отсутствует. Текущая цель клиента информационная, и низкий уровень дохода с наличием двух детей снижает потребность в кредите. Эмоционально клиент колеблется, но склоняется к обдумыванию предложения, хотя и не готов принять решение немедленно.","Заинтересованность в выгодных условиях, сомнения в необходимости кредита, давление риска, неуверенность в решении.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть предложение кредита из-за заинтересованности в выгодных условиях, в то время как рациональный голос указывает на отсутствие острой необходимости в кредите и низкий уровень дохода.",7290,"{""emotional"": 2059, ""rational"": 2121, ""synthesis"": 3110}",3,11.6363,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.6, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.65, ""caution_score"": 0.685, ""decision_threshold"": 0.61, ""emotional_pull"": 0.64, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.449, ""probability_score"": 0.264, ""rational_pull"": 0.23}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия"", ""Потребности семьи"", ""Финансовые риски""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Заинтересован в предложении"", ""Необходимо обдумать условия"", ""Есть сомнения в необходимости""]}, ""rational"": {""blocking_factor"": ""Отсутствие острой необходимости в кредите"", ""confidence"": 0.6, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода"", ""Наличие двух детей""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.7, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита низкая""]}}",False
unknown_20260205T231009Z_810_7a382cb398,2,1,outputs/sim_0206_021009/unknown_20260205T231009Z_810/full_run.json,mothers,Проверить баланс и возможные социальные выплаты или пособия,compact_debate,False,0.275,"Клиент заинтересован в предложении кредита, но рационально оценивает свою текущую ситуацию и приходит к выводу, что кредит не нужен для достижения текущей цели. Эмоционально клиент открыт к идее кредита, но есть сомнения в необходимости и риски. В итоге решение о кредите отрицательное с низкой вероятностью его взятия.","Заинтересованность в выгодных условиях, сомнения в необходимости кредита, давление рисков, доверие к банку.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть предложение кредита из-за выгодных условий и потребностей семьи, в то время как рациональный голос считает, что кредит не нужен для текущей цели и есть финансовые риски.",7290,"{""emotional"": 2059, ""rational"": 2121, ""synthesis"": 3110}",3,8.5953,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.55, ""avg_desire"": 0.7, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.65, ""caution_score"": 0.686, ""decision_threshold"": 0.61, ""emotional_pull"": 0.64, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.461, ""probability_score"": 0.275, ""rational_pull"": 0.21}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия"", ""Потребности семьи"", ""Финансовые риски""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Заинтересован в предложении"", ""Нужно обдумать условия"", ""Есть сомнения в необходимости""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите для текущей цели"", ""confidence"": 0.5, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Низкий уровень дохода"", ""Наличие семьи и детей""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.7, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Кредит не нужен для текущей цели"", ""Предложение заинтересовало""]}}",False
unknown_20260205T231009Z_452_186c46ccdb,3,0,outputs/sim_0206_021009/unknown_20260205T231009Z_452/full_run.json,fathers,Проверить баланс и возможные пенсионные программы или льготы,compact_debate,False,0.28900000000000003,"Клиент не планирует брать кредит, так как у него нет острой необходимости в нём. Хотя предложение заинтересовало клиента, его рациональный голос преобладает, и он склонен отказаться от кредита.","Клиент испытывает интерес к предложению, но также ощущает давление из-за потенциальных рисков. Его уверенность колеблется, и он чувствует необходимость в дополнительном анализе условий.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос клиента заинтересован в предложении кредита из-за возможности реализации планов, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите и сдержанность из-за рисков.",7441,"{""emotional"": 2101, ""rational"": 2163, ""synthesis"": 3177}",3,8.5426,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.55, ""caution_score"": 0.62, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.409, ""probability_score"": 0.289, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного анализа условий"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодная ставка"", ""Возможность реализации планов""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать условия""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель визита"", ""Высокий уровень ответственности"", ""Сдержанность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита в банк — проверка баланса и пенсионных программ"", ""Предложение кредита заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_452_186c46ccdb,3,1,outputs/sim_0206_021009/unknown_20260205T231009Z_452/full_run.json,fathers,Проверить баланс и возможные пенсионные программы или льготы,compact_debate,False,0.29500000000000004,"Клиент не планирует брать кредит, так как у него нет острой необходимости в нём. Несмотря на то что предложение заинтересовало клиента и он открыт новому опыту, его высокий уровень ответственности и осторожность из-за рисков склоняют его к более обдуманному подходу. Рациональный голос преобладает над эмоциональным, и в итоге клиент не готов оформить кредит в данный момент.","Заинтересованность в предложениях, желание улучшить финансовое положение, осторожность из-за рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес к предложениям и желание улучшить финансовое положение, но рациональный голос подчёркивает отсутствие текущей потребности в кредите и сдержанность из-за рисков.",7483,"{""emotional"": 2101, ""rational"": 2163, ""synthesis"": 3219}",3,8.6156,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.75, ""avg_desire"": 0.6, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.652, ""decision_threshold"": 0.61, ""emotional_pull"": 0.63, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.447, ""probability_score"": 0.295, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.8, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные ставки"", ""реализация планов"", ""осторожность""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложениях"", ""хочет улучшить финансовое положение"", ""осторожен из-за рисков""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель визита"", ""Высокий уровень ответственности"", ""Сдержанность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита в банк — проверка баланса и пенсионных программ"", ""Предложение кредита заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_495_7247268783,4,0,outputs/sim_0206_021009/unknown_20260205T231009Z_495/full_run.json,fathers,Проверить баланс и возможные льготы для социальных работников,compact_debate,False,0.29899999999999993,"Клиент проявил умеренный интерес к предложению кредита, но не имеет немедленной потребности в нём. Рациональный голос преобладает, указывая на осторожность и отсутствие необходимости в кредите в данный момент. Эмоциональный голос выражает некоторое желание рассмотреть предложение, но также подчёркивает необходимость дополнительного обдумывания. В итоге, вероятность того, что клиент возьмёт кредит, оценивается как низкая.","Умеренный интерес, необходимость дополнительного обдумывания, осторожность из-за рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес к предложению кредита и возможность планирования будущего, в то время как рациональный голос подчёркивает отсутствие текущей необходимости в кредите и осторожность из-за рисков.",7280,"{""emotional"": 2053, ""rational"": 2115, ""synthesis"": 3112}",3,7.8519,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.5, ""avg_need"": 0.3, ""avg_readiness"": 0.25, ""avg_risk"": 0.5, ""caution_score"": 0.594, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.393, ""probability_score"": 0.299, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодный процент"", ""Возможность планирования будущего""], ""need_for_credit"": 0.5, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.4, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать детали""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.3, ""key_factors"": [""Информационная цель визита"", ""Умеренный интерес к предложению"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита — проверка баланса и льгот"", ""Предложение кредита заинтересовало"", ""Нет немедленной потребности в кредите""]}}",False
unknown_20260205T231009Z_495_7247268783,4,1,outputs/sim_0206_021009/unknown_20260205T231009Z_495/full_run.json,fathers,Проверить баланс и возможные льготы для социальных работников,compact_debate,False,0.29899999999999993,"Клиент проявил умеренный интерес к предложению кредита, но не имеет острой необходимости в нём. Его текущее эмоциональное состояние и рациональные соображения склоняют его к тому, что в данный момент брать кредит нецелесообразно.","Заинтересованность предложением, но одновременно необходимость дополнительного обдумывания и отсутствие текущей потребности в кредите влияют на решение.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает заинтересованность и возможность планирования будущего с помощью кредита, в то время как рациональный голос подчёркивает отсутствие острой необходимости в кредите и осторожность из-за рисков.",7275,"{""emotional"": 2053, ""rational"": 2115, ""synthesis"": 3107}",3,7.9231,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.5, ""avg_need"": 0.3, ""avg_readiness"": 0.25, ""avg_risk"": 0.5, ""caution_score"": 0.594, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.393, ""probability_score"": 0.299, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодный процент"", ""Возможность планирования будущего""], ""need_for_credit"": 0.5, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.4, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать детали""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.3, ""key_factors"": [""Информационная цель визита"", ""Умеренный интерес к предложению"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита — проверка баланса и льгот"", ""Предложение кредита заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
