packet_id,packet_index,repeat_idx,source_run_path,target_audience_name,goal_description,decision_mode,will_take_credit,probability_score,reasoning,emotional_factors,voice_stances,conflict_summary,prompt_chars,prompt_char_counts,llm_calls,latency_seconds,goal_intent,narrative_mode,context_summary,score_breakdown,guardrails_applied,trace_voices,baseline_decision
unknown_20260205T231009Z_670_0cb6466871,0,0,outputs/sim_0206_021009/unknown_20260205T231009Z_670/full_run.json,mothers,Узнать о кредитных продуктах и программах лояльности,compact_debate,False,0.4620000000000001,"Клиентка проявляет интерес к кредитным продуктам, но не готова оформить кредит в данный момент. Её желание и потребность в кредите находятся на среднем уровне, а текущая готовность низкая. Эмоционально она более склонна к кредиту, однако рационально понимает отсутствие срочной необходимости в нём.","Заинтересованность в выгодных условиях, желание узнать больше о кредитах, неуверенность в готовности оформить кредит сейчас.","{""emotional"": ""take_credit"", ""rational"": ""reject_credit""}","Эмоциональный голос склоняет к рассмотрению кредита из-за интереса к выгодным условиям, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите.",6885,"{""emotional"": 2091, ""rational"": 2153, ""synthesis"": 2641}",3,8.4064,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.45, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.532, ""probability_score"": 0.462, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""быстрое решение"", ""отсутствие хлопот""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""take_credit"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о кредитах"", ""не уверен, готов ли оформить сейчас""]}, ""rational"": {""blocking_factor"": ""Отсутствие срочной потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей необходимости в кредите""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""reject_credit"", ""theses"": [""Интересует информация о кредитах"", ""Нет конкретной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_670_0cb6466871,0,1,outputs/sim_0206_021009/unknown_20260205T231009Z_670/full_run.json,mothers,Узнать о кредитных продуктах и программах лояльности,compact_debate,False,0.4620000000000001,"Клиентка заинтересована в кредитных продуктах и хочет узнать больше о выгодных условиях, но пока не готова оформлять заявку. Её интерес носит информационный характер, и она не чувствует срочной потребности в кредите.","Заинтересованность в выгодных условиях и желание узнать больше о кредитах, но при этом необходимость дополнительного обдумывания и отсутствие текущей потребности в кредите сдерживают её.","{""emotional"": ""take_credit"", ""rational"": ""reject_credit""}","Эмоциональный голос склоняется к рассмотрению кредита из-за интереса к выгодным условиям, в то время как рациональный голос подчёркивает отсутствие текущей необходимости в кредите и преобладает информационный интерес.",6880,"{""emotional"": 2091, ""rational"": 2153, ""synthesis"": 2636}",3,10.4573,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.45, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.532, ""probability_score"": 0.462, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""быстрое решение"", ""отсутствие хлопот""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""take_credit"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о кредитах"", ""пока не готов оформлять заявку""]}, ""rational"": {""blocking_factor"": ""Отсутствие срочной потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей необходимости в кредите""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""reject_credit"", ""theses"": [""Интересует информация о кредитах"", ""Нет конкретной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_89_330098dc03,1,0,outputs/sim_0206_021009/unknown_20260205T231009Z_89/full_run.json,fathers,Проверить баланс и возможные финансовые продукты для семейного бюджета,compact_debate,False,0.43599999999999983,"Клиент заинтересован в кредите, но его готовность взять его сейчас низкая. Эмоционально он склонен рассмотреть предложение, однако рационально понимает, что необходимость кредита неясна и текущие финансовые планы не определены. В итоге решение о кредите отрицательное с вероятностью 0.436, что ниже порога принятия решения 0.61.","Заинтересованность, сомнения в необходимости, желание реализовать семейные планы.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть кредит из-за выгодных условий и возможности реализации семейных планов, в то время как рациональный голос сомневается в необходимости кредита и считает, что текущие финансовые планы не определены.",6968,"{""emotional"": 2110, ""rational"": 2172, ""synthesis"": 2686}",3,8.1271,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.4, ""avg_readiness"": 0.35, ""avg_risk"": 0.55, ""caution_score"": 0.569, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.505, ""probability_score"": 0.436, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия"", ""Реализация семейных планов"", ""Наличие сомнений""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать условия"", ""Есть сомнения в необходимости""]}, ""rational"": {""blocking_factor"": ""Неопределённость необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель"", ""Выгодные условия кредита"", ""Наличие текущих финансовых планов не определено""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_89_330098dc03,1,1,outputs/sim_0206_021009/unknown_20260205T231009Z_89/full_run.json,fathers,Проверить баланс и возможные финансовые продукты для семейного бюджета,compact_debate,False,0.41800000000000004,"Клиент заинтересован в кредите, но его готовность взять его сейчас низкая. Эмоционально он склонен рассмотреть предложение из-за выгодных условий и возможности реализации семейных планов, однако рационально оценивает необходимость кредита как неясную и подчёркивает наличие рисков.","Заинтересованность, сомнения в необходимости кредита, желание реализовать семейные планы.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть кредит из-за привлекательных условий и возможности достижения семейных целей, тогда как рациональный голос подчёркивает неясность необходимости кредита и потенциальные риски.",6946,"{""emotional"": 2110, ""rational"": 2172, ""synthesis"": 2664}",3,7.8872,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.6, ""avg_desire"": 0.7, ""avg_need"": 0.4, ""avg_readiness"": 0.35, ""avg_risk"": 0.6, ""caution_score"": 0.594, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.512, ""probability_score"": 0.418, ""rational_pull"": 0.29}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия кредита"", ""Возможность реализации семейных планов"", ""Наличие сомнений""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать условия"", ""Есть сомнения в необходимости""]}, ""rational"": {""blocking_factor"": ""Неясность необходимости кредита"", ""confidence"": 0.5, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Выгодные условия кредита"", ""Наличие рисков""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.7, ""stance"": ""reject_credit"", ""theses"": [""Цель визита — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_810_7a382cb398,2,0,outputs/sim_0206_021009/unknown_20260205T231009Z_810/full_run.json,mothers,Проверить баланс и возможные социальные выплаты или пособия,compact_debate,False,0.264,"Клиент заинтересован в кредите, но его текущая цель носит информационный характер, а необходимость в кредите оценивается как низкая. Эмоционально клиент склонен рассмотреть предложение, однако рационально понимает, что его финансовое положение и наличие детей не способствуют принятию решения о кредите. Дополнительные размышления требуются для окончательного решения.","Заинтересованность в выгодных условиях, сомнения в необходимости кредита, потребность в дополнительном обдумывании.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть кредит из-за выгодных условий, в то время как рациональный голос указывает на низкий уровень дохода и отсутствие острой необходимости в кредите.",6845,"{""emotional"": 2059, ""rational"": 2121, ""synthesis"": 2665}",3,9.3295,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.6, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.65, ""caution_score"": 0.685, ""decision_threshold"": 0.61, ""emotional_pull"": 0.64, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.449, ""probability_score"": 0.264, ""rational_pull"": 0.23}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия"", ""Потребности семьи"", ""Финансовые риски""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Есть сомнения в необходимости кредита"", ""Требует дополнительного обдумывания""]}, ""rational"": {""blocking_factor"": ""Отсутствие острой необходимости в кредите"", ""confidence"": 0.6, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода"", ""Наличие детей и семейные обязательства""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.7, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита низкая""]}}",False
unknown_20260205T231009Z_810_7a382cb398,2,1,outputs/sim_0206_021009/unknown_20260205T231009Z_810/full_run.json,mothers,Проверить баланс и возможные социальные выплаты или пособия,compact_debate,False,0.264,"Клиент заинтересован в кредите, но его текущая цель носит информационный характер, а необходимость в кредите низкая. Эмоционально клиент открыт к идее кредита, но рационально понимает, что его финансовое положение и низкий доход не способствуют принятию такого решения. Блокирующим фактором является отсутствие острой необходимости в кредите и неопределённость с текущим финансовым положением.","Заинтересованность в выгодных условиях, желание обеспечить семью, открытость к новому опыту.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассматривать возможность кредита из-за привлекательных условий и желания обеспечить семью, тогда как рациональный голос подчёркивает отсутствие острой необходимости в кредите и риски, связанные с низким доходом и семейными обязательствами.",6792,"{""emotional"": 2059, ""rational"": 2121, ""synthesis"": 2612}",3,8.279,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.6, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.65, ""caution_score"": 0.685, ""decision_threshold"": 0.61, ""emotional_pull"": 0.64, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.449, ""probability_score"": 0.264, ""rational_pull"": 0.23}",[],"{""emotional"": {""blocking_factor"": ""Неопределённость с текущим финансовым положением"", ""confidence"": 0.6, ""desire_for_credit"": 0.8, ""key_factors"": [""Выгодные условия"", ""Необходимость обеспечения семьи""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать условия""]}, ""rational"": {""blocking_factor"": ""Отсутствие острой необходимости в кредите"", ""confidence"": 0.6, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода"", ""Наличие детей и семейные обязательства""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.7, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита низкая""]}}",False
unknown_20260205T231009Z_452_186c46ccdb,3,0,outputs/sim_0206_021009/unknown_20260205T231009Z_452/full_run.json,fathers,Проверить баланс и возможные пенсионные программы или льготы,compact_debate,False,0.29500000000000004,"Клиент заинтересован в предложении, но не готов взять кредит из-за отсутствия острой необходимости и потребности в дополнительной информации. Рациональный подход преобладает над эмоциональным, что снижает вероятность оформления кредита.","Заинтересованность в выгодных условиях, неуверенность из-за необходимости оценки рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть предложение из-за его привлекательности, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите и сдержанность из-за рисков.",6860,"{""emotional"": 2101, ""rational"": 2163, ""synthesis"": 2596}",3,8.7712,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.75, ""avg_desire"": 0.6, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.652, ""decision_threshold"": 0.61, ""emotional_pull"": 0.63, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.447, ""probability_score"": 0.295, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""Потребность в дополнительной информации"", ""confidence"": 0.8, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодные условия"", ""Необходимость оценки рисков""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать условия""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель визита"", ""Высокий уровень ответственности"", ""Сдержанность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита — проверка баланса и пенсионных программ"", ""Предложение кредита привлекло внимание"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_452_186c46ccdb,3,1,outputs/sim_0206_021009/unknown_20260205T231009Z_452/full_run.json,fathers,Проверить баланс и возможные пенсионные программы или льготы,compact_debate,False,0.29500000000000004,"Клиент заинтересован в предложении, но не готов взять кредит из-за отсутствия острой необходимости и высокого уровня ответственности. Эмоционально он склонен рассмотреть предложение, но рационально понимает, что сейчас в кредите нет нужды.","Заинтересованность, неуверенность, склонность к обдумыванию условий.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть предложение о кредите из-за выгодных условий, в то время как рациональный голос отвергает идею кредита из-за отсутствия текущей потребности и высокого уровня ответственности.",6879,"{""emotional"": 2101, ""rational"": 2163, ""synthesis"": 2615}",3,8.6273,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.75, ""avg_desire"": 0.6, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.652, ""decision_threshold"": 0.61, ""emotional_pull"": 0.63, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.447, ""probability_score"": 0.295, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.8, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодные условия"", ""Неопределённость с необходимостью кредита""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать условия""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель визита"", ""Высокий уровень ответственности"", ""Сдержанность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита в банк — проверка баланса и пенсионных программ"", ""Предложение кредита заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_495_7247268783,4,0,outputs/sim_0206_021009/unknown_20260205T231009Z_495/full_run.json,fathers,Проверить баланс и возможные льготы для социальных работников,compact_debate,False,0.263,"Клиент заинтересовался предложением, но его текущая потребность в кредите низкая. Эмоционально он открыт идее, но рационально склоняется к осторожности и отсутствию необходимости в кредите на данный момент.","Интерес к предложению, неуверенность, склонность к обдумыванию деталей.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес и желание рассмотреть предложение, в то время как рациональный голос подчёркивает отсутствие острой необходимости в кредите и осторожность из-за рисков.",6746,"{""emotional"": 2053, ""rational"": 2115, ""synthesis"": 2578}",3,8.8363,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.75, ""avg_desire"": 0.5, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.65, ""decision_threshold"": 0.61, ""emotional_pull"": 0.63, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.413, ""probability_score"": 0.263, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""Необходимость дополнительного обдумывания"", ""confidence"": 0.8, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодный процент"", ""Возможность реализации планов""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать детали""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.3, ""key_factors"": [""Информационная цель визита"", ""Умеренный интерес к предложению"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита — проверка баланса и льгот"", ""Предложение кредита заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_495_7247268783,4,1,outputs/sim_0206_021009/unknown_20260205T231009Z_495/full_run.json,fathers,Проверить баланс и возможные льготы для социальных работников,compact_debate,False,0.263,"Клиент заинтересован в предложении, но склоняется к тому, что сейчас не готов брать кредит из-за отсутствия острой необходимости и желания обдумать риски. Рациональный подход преобладает над эмоциональным интересом.","Интерес к предложению, неуверенность в необходимости кредита, склонность к осторожности.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес и некоторую готовность рассмотреть предложение, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите и необходимость осторожности.",6737,"{""emotional"": 2053, ""rational"": 2115, ""synthesis"": 2569}",3,13.0941,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.75, ""avg_desire"": 0.5, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.65, ""decision_threshold"": 0.61, ""emotional_pull"": 0.63, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.413, ""probability_score"": 0.263, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""Неготовность действовать сейчас"", ""confidence"": 0.8, ""desire_for_credit"": 0.7, ""key_factors"": [""Выгодные условия"", ""Необходимость планирования""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Предложение заинтересовало"", ""Нужно обдумать риски""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.3, ""key_factors"": [""Информационная цель визита"", ""Умеренный интерес к предложению"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель визита — проверка баланса и льгот"", ""Предложение кредита заинтересовало"", ""Нет немедленной потребности в кредите""]}}",False
